split,uf,date,casos_real,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
3,RN,2025-04-13,252,854.05963,915.1076,965.44867,1087.5615,1241.823,1402.4628,1565.3953,1635.3955,1747.3319
3,RN,2025-04-20,348,746.04626,767.9632,834.34186,984.91376,1103.7362,1250.2153,1395.0543,1424.9777,1534.6802
3,RN,2025-04-27,335,677.3205,711.7895,767.8951,839.9697,956.9121,1128.9905,1231.8759,1299.3867,1333.0168
3,RN,2025-05-04,283,580.41846,629.64014,661.16046,751.9481,860.03253,1002.2829,1113.3075,1160.8152,1207.8977
3,RN,2025-05-11,231,480.57645,519.6419,551.8533,639.79407,749.9249,835.61487,922.4896,964.4696,997.2277
3,RN,2025-05-18,241,408.56085,455.60306,476.9324,549.1151,626.5644,720.0816,809.3654,842.2419,900.9785
3,RN,2025-05-25,167,373.49927,387.58658,429.14337,494.43402,562.68427,631.7637,712.7799,743.3897,795.04694
3,RN,2025-06-01,172,335.9646,359.26218,391.88702,458.87082,540.0791,621.335,682.92584,737.26215,758.4838
3,RN,2025-06-08,178,290.33655,329.14362,358.03555,419.41672,485.26218,552.46893,629.0998,667.2825,695.875
3,RN,2025-06-15,153,238.50998,280.5121,323.51254,386.52945,439.42636,504.77878,570.8329,615.5823,652.7692
3,RN,2025-06-22,229,245.33,272.40884,280.31494,355.68152,424.14062,487.84195,542.4323,568.011,586.66864
3,RN,2025-06-29,281,242.10034,250.34468,273.9765,336.0797,409.96817,480.84717,525.6076,571.83594,594.7297
3,RN,2025-07-06,212,203.6709,254.27135,271.4961,347.81927,402.97345,458.66855,525.3124,550.00903,593.76245
3,RN,2025-07-13,256,218.41086,244.06569,282.09363,354.45425,426.4541,493.4479,570.2662,606.0263,629.99884
3,RN,2025-07-20,315,268.4632,306.26816,331.33,388.63486,452.48788,518.67737,581.47394,617.0572,630.84937
3,RN,2025-07-27,304,258.81314,278.7727,305.42892,367.20276,426.09253,489.9777,556.38934,585.16815,594.27826
3,RN,2025-08-03,308,213.14067,241.42334,280.0269,356.78845,415.49606,477.088,530.93176,566.99835,585.1964
3,RN,2025-08-10,322,233.98741,276.8803,315.83585,356.80582,417.73068,479.51132,549.86633,586.80725,617.23987
3,RN,2025-08-17,326,284.3412,308.37625,329.49384,376.7246,432.76334,508.33884,563.6273,593.7231,617.5374
3,RN,2025-08-24,205,275.40775,341.21625,360.83896,409.6391,454.16946,521.46674,572.7846,601.1691,613.5263
3,RN,2025-08-31,189,326.02377,346.73215,380.55182,435.24835,492.1311,544.57385,615.5141,646.8804,655.84955
3,RN,2025-09-07,239,310.3558,335.69052,393.07422,430.68915,482.65808,552.8386,610.7495,640.2245,658.8904
3,RN,2025-09-14,231,334.44254,369.0803,396.06796,456.53815,503.2749,572.43427,607.89233,649.55493,680.09076
3,RN,2025-09-21,198,374.18005,390.6394,422.83273,480.6421,531.65436,587.0083,648.7636,673.212,690.7438
3,RN,2025-09-28,182,363.35443,396.5282,436.1518,478.06763,539.56726,605.1333,655.867,687.9535,720.6527
3,RO,2024-10-06,6,6.4215293,13.523988,17.3283,29.469849,45.504982,63.586555,74.99715,81.78063,86.796074
3,RO,2024-10-13,13,0.0,0.0,0.0,4.72023,18.136412,31.423906,44.335457,52.153923,60.943405
3,RO,2024-10-20,7,0.0,0.0,0.0,0.0,5.5072484,18.3875,35.37433,40.762596,45.015583
3,RO,2024-10-27,12,0.0,0.0,0.0,0.0,0.0,11.798924,33.010376,39.4451,50.860886
3,RO,2024-11-03,10,0.0,0.0,0.0,0.0,1.4811352,15.054328,29.901426,40.29568,46.69281
3,RO,2024-11-10,20,0.0,0.0,0.0,0.0,8.370342,25.087006,41.496967,52.140923,61.635483
3,RO,2024-11-17,14,0.0,0.0,0.0,0.0,17.066603,36.694866,56.256363,70.20374,80.36256
3,RO,2024-11-24,14,0.0,0.0,1.283938,17.78003,38.9932,57.121044,70.368484,78.689865,91.74078
3,RO,2024-12-01,23,0.0,3.5773463,20.194725,34.918186,55.618195,74.171875,94.2073,104.553535,110.82426
3,RO,2024-12-08,18,0.0,7.2087483,21.028053,41.309334,60.66988,86.738594,107.98552,113.53145,121.28335
3,RO,2024-12-15,19,8.601598,20.459574,30.523527,47.34151,68.87481,90.41463,112.56199,133.34276,139.27895
3,RO,2024-12-22,7,17.130136,33.73385,49.39479,67.05268,88.87494,113.31784,135.0433,149.07745,158.25899
3,RO,2024-12-29,30,42.91894,58.60681,72.37004,95.03659,122.552925,144.20082,162.45135,174.28458,186.7589
3,RO,2025-01-05,26,70.94549,76.58603,89.188805,116.060135,142.54292,162.82864,180.39973,198.89343,202.55367
3,RO,2025-01-12,30,77.25696,95.83861,109.35038,131.21144,162.20912,187.08186,203.65909,216.54436,226.9443
3,RO,2025-01-19,34,124.90402,130.47258,144.45247,163.28316,193.49498,221.32935,249.2158,263.94006,280.41278
3,RO,2025-01-26,36,129.90471,141.2393,155.046,183.19168,220.99164,249.74254,283.3163,297.8928,320.44595
3,RO,2025-02-02,51,137.6829,144.61818,158.31857,179.51434,213.43472,248.80795,274.98193,288.73517,296.27
3,RO,2025-02-09,60,128.33644,136.3643,152.80147,179.7219,212.56348,240.75458,267.04788,278.04596,287.66907
3,RO,2025-02-16,38,121.89582,125.82439,144.49902,171.23546,199.4524,234.06085,258.41904,278.4852,288.05716
3,RO,2025-02-23,59,115.01683,128.98294,139.2567,170.18486,198.67656,230.79614,255.27922,272.63577,280.62393
3,RO,2025-03-02,82,107.46488,122.96197,139.52292,167.75386,197.24684,228.89458,253.44135,266.37262,276.66364
3,RO,2025-03-09,110,102.2239,123.448944,132.72737,165.03743,184.71846,218.95174,238.52821,253.45758,265.71454
3,RO,2025-03-16,101,94.761955,114.26966,125.11545,150.62347,182.76688,210.61205,232.47122,250.59045,258.17252
3,RO,2025-03-23,88,78.10002,85.02064,102.26062,132.25198,161.65169,189.90251,215.51756,232.12958,239.28883
3,RO,2025-03-30,118,77.9717,88.0992,95.81325,117.340866,145.46024,170.80215,192.2816,204.66412,208.29456
3,RO,2025-04-06,85,54.51074,69.14684,79.711876,99.26453,123.995255,147.0694,165.12296,183.0106,191.667
3,RO,2025-04-13,111,53.334827,67.77336,77.09275,92.040695,110.4337,136.04597,154.72751,170.15997,185.9792
3,RO,2025-04-20,142,33.611115,40.044067,48.79974,70.713066,95.5307,116.26905,136.86235,147.57906,164.47586
3,RO,2025-04-27,116,13.455003,21.133947,32.548893,52.227833,71.96545,94.317505,106.2652,117.72106,121.66098
3,RO,2025-05-04,119,0.0,8.348142,21.561472,38.78288,57.263794,78.79716,97.950584,111.414986,125.083786
3,RO,2025-05-11,117,0.0,0.0,9.293058,26.19557,46.697346,70.63169,88.48546,100.79178,110.36532
3,RO,2025-05-18,96,0.0,0.0,0.15470959,16.274616,34.26005,60.169228,73.39544,84.19298,90.47714
3,RO,2025-05-25,88,0.0,0.0,0.0,4.834476,22.670008,43.36923,57.04144,61.812237,76.71803
3,RO,2025-06-01,92,0.0,0.0,0.0,1.3449216,18.067682,34.39526,48.159313,60.391033,61.869442
3,RO,2025-06-08,52,0.0,0.0,0.0,0.0,10.275159,25.083942,43.774525,52.890278,59.040573
3,RO,2025-06-15,70,0.0,0.0,0.0,0.0,8.700346,23.816465,38.419205,44.426422,47.50495
3,RO,2025-06-22,56,0.0,0.0,0.0,0.0,8.762656,26.596867,41.668747,48.84079,56.484802
3,RO,2025-06-29,53,0.0,0.0,0.0,0.0,2.7674413,21.44688,31.774876,41.376762,46.542484
3,RO,2025-07-06,51,0.0,0.0,0.0,0.0,7.5371075,25.623184,38.22186,44.187935,51.31463
3,RO,2025-07-13,25,0.0,0.0,0.0,0.0,0.0,16.192041,31.015,39.957256,50.275574
3,RO,2025-07-20,34,0.0,0.0,0.0,0.0,0.0,15.13559,27.178238,30.491594,33.38584
3,RO,2025-07-27,23,0.0,0.0,0.0,0.0,0.0,1.1172755,17.385328,29.107021,32.446213
3,RO,2025-08-03,27,0.0,0.0,0.0,0.0,0.0,0.0,13.917877,20.768991,25.684317
3,RO,2025-08-10,21,0.0,0.0,0.0,0.0,0.0,0.0,10.025415,15.489443,26.282661
3,RO,2025-08-17,21,0.0,0.0,0.0,0.0,0.0,0.0,4.939376,16.099684,24.001835
3,RO,2025-08-24,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.850808,17.88744
3,RO,2025-08-31,19,0.0,0.0,0.0,0.0,0.0,0.0,3.7415707,13.073165,18.546053
3,RO,2025-09-07,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.161267,8.045784
3,RO,2025-09-14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,RO,2025-09-21,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,RO,2025-09-28,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,RR,2024-10-06,13,0.0,0.0,0.0,1.2043312,6.161798,11.604835,15.790557,19.438263,21.784773
3,RR,2024-10-13,5,0.0,0.0,0.0,1.1688552,5.8132763,10.845689,14.570193,16.134033,18.074362
3,RR,2024-10-20,5,0.0,0.0,0.0,1.589297,5.8053813,11.780137,16.028408,18.026554,20.043816
3,RR,2024-10-27,6,0.0,0.0,0.0,1.0939492,6.3082185,12.090743,16.88817,18.454803,21.713133
3,RR,2024-11-03,5,0.0,0.0,0.0,0.0,4.3752837,9.48648,14.69757,16.866924,18.362429
3,RR,2024-11-10,4,0.0,0.0,0.0,0.7656993,6.646413,12.298498,16.756475,20.153868,23.839933
3,RR,2024-11-17,2,0.0,0.0,0.0,0.275246,6.2766094,10.936626,16.59603,19.069633,22.258566
3,RR,2024-11-24,3,0.0,0.0,0.0,0.19869532,7.446298,12.648997,17.710892,20.864328,23.598488
3,RR,2024-12-01,4,0.0,0.0,0.0,0.0,5.741276,11.861461,17.006247,19.679754,21.991447
3,RR,2024-12-08,4,0.0,0.0,0.0,2.1096203,6.515563,10.717622,15.077311,18.696598,20.617771
3,RR,2024-12-15,3,0.0,0.0,0.0,0.0,4.9729037,11.029593,14.960824,16.944921,19.306879
3,RR,2024-12-22,2,0.0,0.0,0.0,0.0,5.6559916,10.3216715,15.096984,18.16799,19.762556
3,RR,2024-12-29,3,0.0,0.0,0.0,0.0,4.530743,8.760412,13.712571,15.085122,18.389719
3,RR,2025-01-05,3,0.0,0.0,0.0,0.0,3.5477078,8.814859,13.12852,15.127001,15.782703
3,RR,2025-01-12,4,0.0,0.0,0.0,0.0,4.014657,8.967615,12.790023,14.929282,17.537628
3,RR,2025-01-19,6,0.0,0.0,0.0,0.0,3.61217,8.750126,13.391573,17.124725,18.168358
3,RR,2025-01-26,8,0.0,0.0,0.0,0.0,2.4203494,7.219691,11.717335,14.573011,15.369992
3,RR,2025-02-02,5,0.0,0.0,0.0,0.0,1.5512551,6.5000005,10.205398,13.550234,15.177693
3,RR,2025-02-09,9,0.0,0.0,0.0,0.0,2.80474,7.538656,11.660937,15.296655,17.04635
3,RR,2025-02-16,4,0.0,0.0,0.0,0.0,5.336028,10.312857,14.541191,16.977522,19.871426
3,RR,2025-02-23,10,0.0,0.0,0.0,0.0,3.0318847,8.876655,14.920714,16.966082,19.10801
3,RR,2025-03-02,13,0.0,0.0,0.0,0.0,4.396711,10.064392,15.068979,16.486088,17.85099
3,RR,2025-03-09,12,0.0,0.0,0.0,0.39274797,5.326423,10.013777,14.441133,16.36342,19.234327
3,RR,2025-03-16,10,0.0,0.0,0.0,0.0,4.83883,9.811499,13.931595,16.09608,20.493246
3,RR,2025-03-23,4,0.0,0.0,0.0,0.0,4.122432,10.970533,16.459435,18.680756,19.883913
3,RR,2025-03-30,10,0.0,0.0,0.0,0.0,5.783221,11.195152,16.847956,21.4206,21.836084
3,RR,2025-04-06,12,0.0,0.0,0.0,0.0,5.8060317,11.380758,14.478764,17.53043,20.48961
3,RR,2025-04-13,20,0.0,0.0,0.0,0.46269414,6.474893,13.114696,17.036324,21.030415,22.68407
3,RR,2025-04-20,17,0.0,0.0,0.0,1.9793451,7.6534405,12.668035,16.557562,18.805897,20.19532
3,RR,2025-04-27,11,0.0,0.0,0.0,1.7746611,8.624545,14.367684,19.058666,22.886988,24.961334
3,RR,2025-05-04,18,0.0,0.0,0.0,1.7775273,7.1477404,13.012,17.706938,20.562052,22.704357
3,RR,2025-05-11,10,0.0,0.0,0.0,1.2381808,6.0108376,12.399143,17.021152,19.923943,22.274565
3,RR,2025-05-18,11,0.0,0.0,0.0,1.6056519,6.536603,12.480027,15.94114,18.791859,21.276047
3,RR,2025-05-25,15,0.0,0.0,0.0,0.0,5.1262965,10.567583,15.832717,19.059862,19.827171
3,RR,2025-06-01,18,0.0,0.0,0.0,0.0,6.175043,11.525063,16.685751,19.189793,21.159735
3,RR,2025-06-08,15,0.0,0.0,0.0,0.9915691,5.882718,11.095204,16.130339,18.487087,21.929323
3,RR,2025-06-15,13,0.0,0.0,0.0,0.6277454,5.9784217,10.382694,15.408015,17.433735,19.738937
3,RR,2025-06-22,10,0.0,0.0,0.0,0.79014075,5.081184,11.519953,16.942858,18.617445,21.22277
3,RR,2025-06-29,7,0.0,0.0,0.0,0.0,5.1769395,9.145081,12.961667,16.251804,18.03726
3,RR,2025-07-06,6,0.0,0.0,0.0,0.0,6.5734158,11.540494,16.42079,19.812527,21.385515
3,RR,2025-07-13,8,0.0,0.0,0.0,0.0,4.2202134,9.351535,13.455939,18.17763,20.081617
3,RR,2025-07-20,6,0.0,0.0,0.0,0.2346058,5.691453,11.14998,17.019333,19.7894,21.892967
3,RR,2025-07-27,5,0.0,0.0,0.0,0.5875463,5.338761,11.591725,16.344183,19.100132,21.540377
3,RR,2025-08-03,5,0.0,0.0,0.0,0.42501274,6.2236757,11.727027,15.751717,18.4126,19.82301
3,RR,2025-08-10,11,0.0,0.0,0.0,0.0,5.1145205,10.264392,14.878813,18.103966,20.798515
3,RR,2025-08-17,7,0.0,0.0,0.0,0.0,4.6782684,9.814416,14.286668,17.285717,18.983541
3,RR,2025-08-24,7,0.0,0.0,0.0,0.53803194,5.978511,10.309631,15.275643,17.642323,19.192635
3,RR,2025-08-31,15,0.0,0.0,0.0,0.3960733,5.073411,10.938647,15.11082,19.3935,20.499327
3,RR,2025-09-07,9,0.0,0.0,0.0,1.2236665,6.843885,11.3882265,15.89334,18.638079,21.143925
3,RR,2025-09-14,7,0.0,0.0,0.0,0.2573008,6.4860277,11.12084,16.983707,19.526413,21.152237
3,RR,2025-09-21,10,0.0,0.0,0.0,1.7818806,6.9139776,11.63825,15.58784,18.04597,19.496304
3,RR,2025-09-28,12,0.0,0.0,0.0,0.9101767,6.8241024,11.660449,15.5526085,18.40448,21.137463
3,RS,2024-10-06,99,4.46622,103.68307,177.19977,353.23343,547.5855,762.84534,979.1867,1064.1317,1097.1604
3,RS,2024-10-13,122,0.0,0.0,91.34044,272.82947,460.89243,615.50696,816.5692,875.38257,916.0756
3,RS,2024-10-20,123,0.0,0.0,17.72737,155.9824,289.92416,435.39633,576.09827,659.273,764.4257
3,RS,2024-10-27,134,0.0,0.0,0.0,0.0,75.66966,218.26224,339.55597,377.8591,451.79282
3,RS,2024-11-03,144,0.0,0.0,0.0,0.0,33.99835,161.43744,267.6602,322.12286,357.0845
3,RS,2024-11-10,126,0.0,0.0,0.0,0.0,41.666412,183.39667,320.98438,419.77222,523.05176
3,RS,2024-11-17,99,0.0,0.0,0.0,0.0,65.28241,194.74525,323.0831,406.24844,484.63443
3,RS,2024-11-24,155,0.0,0.0,0.0,0.0,121.547615,276.57468,427.81567,487.93808,523.3586
3,RS,2024-12-01,130,0.0,0.0,0.0,94.3413,258.92603,391.88156,517.9076,590.69696,643.38434
3,RS,2024-12-08,99,0.0,20.985456,91.76177,221.33759,357.08374,518.85376,648.0856,715.3714,816.31274
3,RS,2024-12-15,95,0.0,0.0,79.15504,243.86078,383.3945,542.1673,694.03754,780.264,853.11383
3,RS,2024-12-22,82,0.0,1.0604835,51.158806,242.95837,369.74118,538.0646,704.6044,795.5484,893.8197
3,RS,2024-12-29,145,0.0,0.0,56.799843,163.90694,342.22797,475.8162,601.2519,663.3748,711.4867
3,RS,2025-01-05,193,0.0,0.0,0.0,103.230576,261.24695,443.20966,556.67535,652.7759,716.9076
3,RS,2025-01-12,214,0.0,0.0,0.0,105.353714,256.8849,406.92325,590.9921,641.962,689.6904
3,RS,2025-01-19,249,0.0,0.0,0.0,147.7521,298.5504,448.73132,622.14545,676.9289,748.25476
3,RS,2025-01-26,259,0.0,0.0,52.07832,211.03392,378.96417,575.21924,731.76337,776.27155,821.8714
3,RS,2025-02-02,304,0.0,103.36475,171.5166,296.45825,443.7084,628.78845,804.2807,906.3653,943.777
3,RS,2025-02-09,464,91.35845,133.90147,221.68166,378.51108,625.73846,791.6674,948.52405,1062.0248,1122.077
3,RS,2025-02-16,657,194.91322,310.7339,363.65228,529.56085,700.88477,921.91693,1052.2172,1131.7963,1211.0029
3,RS,2025-02-23,885,363.48245,406.23734,515.10406,694.099,874.5421,1060.2437,1258.8193,1314.3895,1473.9894
3,RS,2025-03-02,1209,423.09094,563.4374,647.2959,816.8754,1007.9667,1222.9191,1410.8978,1521.6104,1589.6765
3,RS,2025-03-09,2237,469.38824,599.88055,725.2708,987.8011,1196.2556,1379.0725,1569.8486,1606.6145,1668.0981
3,RS,2025-03-16,2827,563.4541,684.8058,871.41406,1095.2024,1329.554,1543.3641,1683.9205,1780.6681,1900.5946
3,RS,2025-03-23,4841,801.80457,862.40845,975.8765,1208.1099,1475.8083,1761.7595,1949.9166,2040.5465,2169.3687
3,RS,2025-03-30,7171,998.37964,1091.7853,1247.8364,1491.9827,1693.1742,1915.2463,2194.11,2289.1687,2380.0095
3,RS,2025-04-06,7195,1144.0353,1259.7883,1446.3706,1691.6465,2044.071,2319.4492,2555.7412,2689.2893,2749.0232
3,RS,2025-04-13,7403,1615.4094,1691.2544,1765.3508,2065.618,2374.998,2608.2378,2816.1675,2959.1333,3168.1602
3,RS,2025-04-20,9210,1671.5026,1757.1847,1979.1461,2133.4402,2385.9539,2747.92,3032.994,3128.7578,3202.2158
3,RS,2025-04-27,7914,1911.7571,2033.077,2151.2036,2357.3406,2609.2412,2932.2373,3137.6365,3429.2495,3571.8704
3,RS,2025-05-04,7713,1676.4277,1760.7744,1924.6736,2177.4143,2495.8853,2815.2993,3047.4312,3298.743,3428.6526
3,RS,2025-05-11,8217,1464.3512,1558.278,1713.0629,1992.1173,2315.309,2624.1301,2865.1318,2985.7139,3135.9995
3,RS,2025-05-18,7408,1341.6357,1416.0117,1567.6239,1841.7104,2111.3162,2366.2583,2578.0164,2722.975,2809.4946
3,RS,2025-05-25,3934,1259.0995,1306.4786,1376.6555,1580.3822,1878.8662,2137.87,2381.4922,2536.3787,2662.5244
3,RS,2025-06-01,2631,941.2152,1067.9043,1193.6682,1305.8958,1568.6888,1842.3192,2027.877,2159.3774,2232.8657
3,RS,2025-06-08,1523,685.92084,772.46844,853.22125,1078.8934,1232.2693,1427.7107,1642.0247,1738.6077,1781.2015
3,RS,2025-06-15,726,308.19666,364.70013,455.30164,634.8635,831.78265,1027.7167,1223.8281,1319.3335,1394.7412
3,RS,2025-06-22,406,136.74586,241.43698,320.8425,456.47107,636.6607,759.6322,924.9724,1013.7185,1112.6879
3,RS,2025-06-29,239,0.0,18.95608,69.73446,194.93988,391.70917,548.22766,689.4458,795.3243,857.8284
3,RS,2025-07-06,212,0.0,0.0,0.0,80.900444,269.43332,413.9013,557.3382,628.5697,692.0016
3,RS,2025-07-13,197,0.0,0.0,0.0,0.0,151.08678,309.76172,448.7348,541.3632,619.0016
3,RS,2025-07-20,157,0.0,0.0,0.0,0.0,62.64459,216.98236,385.91708,453.7993,532.1386
3,RS,2025-07-27,125,0.0,0.0,0.0,0.0,23.780592,178.6249,302.42578,376.24905,398.69864
3,RS,2025-08-03,112,0.0,0.0,0.0,0.0,35.090675,175.81166,297.09937,363.6389,428.9254
3,RS,2025-08-10,131,0.0,0.0,0.0,0.0,45.008354,197.23915,285.7932,344.03113,408.54617
3,RS,2025-08-17,137,0.0,0.0,0.0,0.0,74.439125,189.41928,331.7984,400.32266,471.98108
3,RS,2025-08-24,132,0.0,0.0,0.0,0.0,72.59299,203.6895,344.18176,392.81128,421.2765
3,RS,2025-08-31,150,0.0,0.0,0.0,0.0,64.132515,195.43503,285.69946,355.99948,428.9488
3,RS,2025-09-07,135,0.0,0.0,0.0,0.0,10.42601,169.8616,299.98523,367.52576,420.89398
3,RS,2025-09-14,162,0.0,0.0,0.0,0.0,82.45526,235.99214,340.37198,366.30804,433.92648
3,RS,2025-09-21,167,0.0,0.0,0.0,0.0,73.276764,234.08662,324.24573,385.80087,431.18573
3,RS,2025-09-28,209,0.0,0.0,0.0,0.0,135.56804,261.16156,394.08987,463.88882,498.16238
3,SC,2024-10-06,139,823.4028,872.3495,909.6999,1020.58704,1117.5618,1211.918,1309.3811,1362.5238,1397.0083
3,SC,2024-10-13,141,584.7171,609.09296,627.7325,693.32495,769.58167,857.32086,916.52686,949.3198,1004.25476
3,SC,2024-10-20,143,285.2616,301.6067,327.6284,407.70587,470.48007,523.02936,572.70447,615.7704,632.16614
3,SC,2024-10-27,176,162.13463,183.06088,205.37704,249.58379,304.90326,369.1652,414.93054,451.77655,486.29123
3,SC,2024-11-03,179,118.84193,137.39809,178.02457,225.35696,269.90237,322.17484,389.24478,426.27066,433.796
3,SC,2024-11-10,185,175.58394,188.04036,212.87921,256.46548,310.266,362.41376,423.93948,444.0638,460.70212
3,SC,2024-11-17,187,195.72513,228.74179,250.30447,301.28577,373.84695,430.49606,465.09467,487.9087,510.29965
3,SC,2024-11-24,164,338.61127,357.272,396.6401,446.0892,511.58014,574.49927,626.65155,657.66125,670.06085
3,SC,2024-12-01,282,517.72864,531.33264,576.82166,633.7454,694.73737,756.70917,802.0885,834.65326,874.9039
3,SC,2024-12-08,393,636.65393,646.9646,677.51184,749.70624,788.3905,855.39514,912.63513,934.3095,970.34393
3,SC,2024-12-15,310,640.9853,660.0652,705.3126,777.5746,842.681,924.0781,974.90497,1012.9448,1042.48
3,SC,2024-12-22,379,558.3099,604.0188,629.7923,682.30396,744.66016,816.9644,889.2564,922.98065,954.77435
3,SC,2024-12-29,426,472.06192,500.40485,532.62555,594.7085,649.10803,707.4548,772.88464,816.3473,858.23676
3,SC,2025-01-05,368,424.19217,442.19382,493.28226,544.45294,612.7362,667.4136,716.567,751.72375,779.3488
3,SC,2025-01-12,394,407.76755,427.36783,486.43646,552.0296,619.6264,694.3437,750.1129,790.0208,819.45636
3,SC,2025-01-19,408,413.87943,465.36462,503.7508,551.6973,628.2103,704.17163,754.20105,803.0654,832.6042
3,SC,2025-01-26,397,557.65216,579.7582,601.83417,659.0177,728.3995,802.9211,859.43616,888.2081,901.4656
3,SC,2025-02-02,371,665.35205,677.7934,733.73615,793.0329,861.60724,922.56915,979.0995,1017.98773,1036.7426
3,SC,2025-02-09,401,837.60376,885.45496,945.6406,1020.6748,1109.1007,1179.5901,1268.5319,1292.5028,1323.6011
3,SC,2025-02-16,504,1142.594,1195.5033,1237.3502,1323.2568,1423.7194,1536.6329,1613.9971,1670.2035,1702.7372
3,SC,2025-02-23,515,1417.976,1483.176,1555.653,1640.8684,1768.0271,1891.9376,2002.0022,2049.3818,2078.0715
3,SC,2025-03-02,700,1714.6791,1778.0381,1826.3904,1939.6625,2090.8552,2252.7373,2374.504,2501.8962,2549.1487
3,SC,2025-03-09,1012,1945.2778,2035.4121,2128.2268,2312.8398,2495.546,2667.5698,2794.4998,2841.9321,2894.5798
3,SC,2025-03-16,1177,2304.9238,2331.3557,2464.1592,2630.0522,2840.7583,3025.4182,3233.39,3378.55,3456.7632
3,SC,2025-03-23,1342,2330.035,2522.3225,2645.6228,2862.233,3091.5164,3330.402,3483.3853,3655.9382,3761.8152
3,SC,2025-03-30,1889,2613.019,2688.7236,2902.2383,3077.1658,3371.6836,3600.0574,3818.479,3981.9517,4066.1194
3,SC,2025-04-06,2016,2830.1768,2894.7268,2952.7876,3182.6897,3422.539,3697.44,3911.2092,4049.2224,4190.2324
3,SC,2025-04-13,1850,2637.0725,2734.206,2887.164,3122.8757,3392.6816,3638.184,3832.871,3951.5208,4178.4946
3,SC,2025-04-20,2222,2416.3213,2541.2063,2646.8533,2833.0117,3043.385,3254.8003,3455.4958,3520.9976,3610.8247
3,SC,2025-04-27,1925,2155.5354,2252.4617,2330.1,2469.2915,2698.6665,2854.8613,3070.3875,3160.2734,3272.52
3,SC,2025-05-04,1755,1900.715,1953.3989,2037.4406,2132.9636,2289.42,2436.8984,2591.1938,2673.0896,2736.867
3,SC,2025-05-11,1708,1590.2665,1659.7028,1764.8403,1926.3188,2085.251,2205.5889,2306.4045,2406.2344,2481.3896
3,SC,2025-05-18,1644,1516.8202,1554.8074,1604.7129,1755.6057,1886.0354,2010.5289,2126.4985,2274.8496,2302.8909
3,SC,2025-05-25,1089,1354.9207,1369.5201,1439.5735,1553.8735,1670.8198,1793.2437,1882.4829,1939.2668,1957.9751
3,SC,2025-06-01,823,1061.3672,1114.2748,1138.9958,1215.6252,1314.194,1419.8192,1521.489,1561.0282,1576.5022
3,SC,2025-06-08,572,808.54126,841.6802,864.6082,941.19324,1018.55585,1072.1625,1136.1998,1188.9083,1217.2712
3,SC,2025-06-15,395,490.25616,512.13794,558.9504,627.21576,690.7116,758.3466,833.29553,879.1816,938.81683
